Filename,Method,PSNR,SSIM,CNR,EdgePSNR,LPIPS
00020965_001_0053.png,Bicubic_LR,40.31591033935547,0.92297786,5.0141506,27.187023162841797,0.43427935242652893
00020965_002_0054.png,Bicubic_LR,40.846195220947266,0.9355113,10.915846,27.322804927825928,0.414438396692276
00020965_003_0055.png,Bicubic_LR,41.95531463623047,0.9580575,4.2005057,28.652875423431396,0.2780325412750244
00020966_000_0056.png,Bicubic_LR,39.832340240478516,0.9287717,13.000149,26.643412113189697,0.4271322190761566
00020966_001_0057.png,Bicubic_LR,40.28898620605469,0.9330956,9.456897,27.188644409179688,0.41359347105026245
00020966_002_0058.png,Bicubic_LR,41.96044921875,0.9504846,8.363901,28.505842685699463,0.41400545835494995
00020966_003_0059.png,Bicubic_LR,39.622188568115234,0.9263229,10.927831,26.405861377716064,0.4282446801662445
00020966_004_0060.png,Bicubic_LR,40.80086135864258,0.9393592,9.215718,27.690703868865967,0.3989561200141907
00020966_005_0061.png,Bicubic_LR,43.113426208496094,0.9652937,9.689433,29.59709644317627,0.3514920473098755
00020966_006_0062.png,Bicubic_LR,39.60633087158203,0.92031914,12.963544,25.99731683731079,0.3941813111305237
00020967_000_0063.png,Bicubic_LR,39.573368072509766,0.9266229,7.2991133,26.39662504196167,0.4128073453903198
00020967_001_0064.png,Bicubic_LR,39.4462776184082,0.9229419,6.5581465,26.323678493499756,0.4510703384876251
00020967_002_0065.png,Bicubic_LR,41.84720993041992,0.94575036,6.9080505,28.401472568511963,0.3769609034061432
00020967_003_0066.png,Bicubic_LR,41.45710754394531,0.94983804,15.02563,28.02154779434204,0.33588331937789917
00020967_004_0067.png,Bicubic_LR,42.31985092163086,0.9584294,7.5140424,28.775513172149658,0.3887134790420532
00020967_005_0068.png,Bicubic_LR,40.09571838378906,0.92721444,7.5079346,26.49862051010132,0.4353436827659607
00020967_006_0069.png,Bicubic_LR,42.264347076416016,0.95242965,9.176852,28.86460542678833,0.39812856912612915
00020967_007_0070.png,Bicubic_LR,41.89930725097656,0.9464895,4.755562,28.46196413040161,0.3650513291358948
00020967_008_0071.png,Bicubic_LR,40.63240432739258,0.9349306,15.155821,27.1083664894104,0.3880847096443176
00020967_009_0072.png,Bicubic_LR,41.13194274902344,0.9425562,10.483439,27.71409273147583,0.405376136302948
00020967_010_0073.png,Bicubic_LR,40.905731201171875,0.9451939,14.10989,27.419404983520508,0.3729739487171173
00020967_011_0074.png,Bicubic_LR,40.55262756347656,0.94128966,15.3768215,26.90324068069458,0.37613970041275024
00020967_012_0075.png,Bicubic_LR,40.34471130371094,0.94668055,11.670535,26.682777404785156,0.3569490313529968
00020967_013_0076.png,Bicubic_LR,41.533721923828125,0.9497995,17.102583,28.058712482452393,0.34970229864120483
00020967_014_0077.png,Bicubic_LR,40.366764068603516,0.94416755,16.054876,26.84122085571289,0.3461241126060486
00020967_015_0078.png,Bicubic_LR,40.81393814086914,0.94998795,10.663469,27.255854606628418,0.3488364815711975
00020967_016_0079.png,Bicubic_LR,43.8801383972168,0.9653875,4.8872223,30.707945823669434,0.3249622881412506
00020967_017_0080.png,Bicubic_LR,40.774444580078125,0.9512257,8.877432,27.198457717895508,0.3329887390136719
00020967_018_0081.png,Bicubic_LR,41.54583740234375,0.955713,9.92805,28.012471199035645,0.3386162519454956
00020967_019_0082.png,Bicubic_LR,40.97044372558594,0.9492549,9.766415,27.386090755462646,0.3467565178871155
00020967_020_0083.png,Bicubic_LR,40.505882263183594,0.9470885,8.337523,27.008421421051025,0.2990664839744568
00020967_021_0084.png,Bicubic_LR,40.85386657714844,0.94413966,6.139094,27.359752655029297,0.3708607256412506
00020968_000_0085.png,Bicubic_LR,39.43617248535156,0.91942894,15.944093,26.13084316253662,0.45355504751205444
00020969_000_0086.png,Bicubic_LR,38.515132904052734,0.91005605,19.513227,25.22319793701172,0.442020446062088
00020970_000_0087.png,Bicubic_LR,39.074127197265625,0.91345555,10.265064,25.851404666900635,0.4519604444503784
00020971_000_0088.png,Bicubic_LR,40.36094665527344,0.9307123,5.035082,27.260689735412598,0.43848907947540283
00020972_000_0089.png,Bicubic_LR,39.011024475097656,0.93744075,7.9382114,25.216071605682373,0.34039559960365295
00020972_001_0090.png,Bicubic_LR,39.87098693847656,0.9434786,7.548819,26.065728664398193,0.338523805141449
00020972_002_0091.png,Bicubic_LR,38.52718734741211,0.9088797,10.420493,25.15348196029663,0.4251546859741211
00020972_003_0092.png,Bicubic_LR,38.69758987426758,0.91620284,14.886982,25.238730907440186,0.3960444927215576
00020973_000_0093.png,Bicubic_LR,43.688209533691406,0.9616359,4.404907,30.484471321105957,0.35178646445274353
00020973_001_0094.png,Bicubic_LR,40.99544906616211,0.95230806,13.848931,27.563776969909668,0.2933199107646942
00020974_000_0095.png,Bicubic_LR,40.33088684082031,0.93118626,9.146083,27.26142644882202,0.4307955205440521
00020974_001_0096.png,Bicubic_LR,39.67308044433594,0.92672205,11.651462,26.39883518218994,0.4293628931045532
00020974_002_0097.png,Bicubic_LR,40.00621032714844,0.9290392,9.656321,26.89091682434082,0.41337496042251587
00020974_003_0098.png,Bicubic_LR,39.897216796875,0.92433,9.586131,26.82312250137329,0.4258885681629181
00020974_004_0099.png,Bicubic_LR,42.510101318359375,0.9581285,11.140211,29.088270664215088,0.34114590287208557
00020975_000_0100.png,Bicubic_LR,40.29985427856445,0.9289742,12.426558,27.025818824768066,0.40263187885284424
00020976_000_0101.png,Bicubic_LR,40.512001037597656,0.9306406,5.677775,27.472739219665527,0.42381206154823303
00020976_001_0102.png,Bicubic_LR,39.652408599853516,0.92700666,14.030539,26.550230979919434,0.4423447251319885
00020977_000_0103.png,Bicubic_LR,39.22626876831055,0.9150872,12.267035,26.054327487945557,0.4711443781852722
00020978_000_0104.png,Bicubic_LR,39.731719970703125,0.9242508,6.825967,26.645097732543945,0.46482640504837036
00020978_001_0105.png,Bicubic_LR,42.975120544433594,0.9577008,8.374626,29.63197946548462,0.3655025362968445
00020978_002_0106.png,Bicubic_LR,43.57807159423828,0.9626592,9.1326475,30.295767784118652,0.3442835509777069
00020978_003_0107.png,Bicubic_LR,39.41441345214844,0.9196812,5.970921,26.310248374938965,0.4524814486503601
00020978_004_0108.png,Bicubic_LR,41.92760467529297,0.9509435,7.520648,28.590784072875977,0.4080261290073395
00020978_005_0109.png,Bicubic_LR,46.99176788330078,0.9793571,4.6022334,34.00944948196411,0.15427696704864502
00020978_006_0110.png,Bicubic_LR,41.75934600830078,0.94509274,12.771782,28.35568904876709,0.39642077684402466
00020978_007_0111.png,Bicubic_LR,41.89427947998047,0.9534279,8.902876,28.592231273651123,0.37749412655830383
00020978_008_0112.png,Bicubic_LR,41.731666564941406,0.9438262,8.8871565,28.28289270401001,0.39448362588882446
00020978_009_0113.png,Bicubic_LR,41.260353088378906,0.94451076,7.2281203,27.88686990737915,0.39414554834365845
00020978_010_0114.png,Bicubic_LR,41.70045852661133,0.94332695,8.6182785,28.193917274475098,0.41676709055900574
00020979_000_0115.png,Bicubic_LR,42.13360595703125,0.9506452,4.0467257,28.684213161468506,0.38627713918685913
00020979_001_0116.png,Bicubic_LR,46.77970504760742,0.97842306,5.533969,33.82444381713867,0.2471599578857422
00020979_002_0117.png,Bicubic_LR,39.91027069091797,0.9257073,6.970827,26.84415102005005,0.45296651124954224
00020979_003_0118.png,Bicubic_LR,40.463844299316406,0.9289876,3.266453,27.375197410583496,0.4257274866104126
00020979_004_0119.png,Bicubic_LR,40.099754333496094,0.92653435,5.8265133,27.001185417175293,0.43657541275024414
00020979_005_0120.png,Bicubic_LR,40.59801483154297,0.92872345,4.235271,27.60711908340454,0.4442675709724426
00020979_006_0121.png,Bicubic_LR,40.382633209228516,0.92131644,4.483399,27.278404235839844,0.45546677708625793
00020979_007_0122.png,Bicubic_LR,40.441558837890625,0.92517704,4.1379905,27.424139976501465,0.43154793977737427
00020980_000_0123.png,Bicubic_LR,39.96592330932617,0.92143536,7.589683,26.541523933410645,0.4409346580505371
00020981_000_0124.png,Bicubic_LR,41.05842590332031,0.9586483,10.082843,27.450602054595947,0.2569829225540161
00020982_000_0125.png,Bicubic_LR,40.693695068359375,0.93058914,7.998353,27.445833683013916,0.4569571614265442
00020982_001_0126.png,Bicubic_LR,43.21154022216797,0.9628432,3.79427,29.807147979736328,0.25141507387161255
00020982_002_0127.png,Bicubic_LR,41.71184158325195,0.9582089,6.7449007,28.18976402282715,0.2666358947753906
00020983_000_0128.png,Bicubic_LR,39.566558837890625,0.92366487,9.635654,26.37052297592163,0.46942442655563354
00020983_001_0129.png,Bicubic_LR,39.94615936279297,0.9256075,7.081304,26.81905508041382,0.4306061267852783
00020983_002_0130.png,Bicubic_LR,40.686187744140625,0.9471811,12.522416,27.260074615478516,0.3167298436164856
00020983_003_0131.png,Bicubic_LR,41.375282287597656,0.9505058,7.0913906,27.842164039611816,0.3630495071411133
00020983_004_0132.png,Bicubic_LR,41.500389099121094,0.9498455,6.0607944,28.01894187927246,0.3658187985420227
00020983_005_0133.png,Bicubic_LR,39.9294319152832,0.9392296,20.23564,26.20753765106201,0.3565523624420166
00020983_006_0134.png,Bicubic_LR,40.256011962890625,0.94603926,16.189775,26.758503913879395,0.3226369321346283
00020983_007_0135.png,Bicubic_LR,39.758705139160156,0.9454038,11.558794,26.022613048553467,0.32163089513778687
00020984_000_0136.png,Bicubic_LR,40.29375076293945,0.93165016,10.122484,27.12010145187378,0.4431113004684448
00020985_000_0137.png,Bicubic_LR,39.23731994628906,0.9234063,13.606449,25.919084548950195,0.42500460147857666
00020986_000_0138.png,Bicubic_LR,41.76519012451172,0.9571515,7.366571,28.403337001800537,0.2545471787452698
00020986_001_0139.png,Bicubic_LR,42.472373962402344,0.9624134,5.973857,29.060511589050293,0.23781614005565643
00020987_000_0140.png,Bicubic_LR,43.38855743408203,0.97031665,4.8407116,30.12118101119995,0.1863013356924057
00020988_000_0141.png,Bicubic_LR,41.28901672363281,0.955729,8.852603,27.859971523284912,0.28858423233032227
00020989_000_0142.png,Bicubic_LR,39.86167907714844,0.91570425,4.926844,26.714494228363037,0.48356449604034424
00020990_000_0143.png,Bicubic_LR,39.26399612426758,0.91529113,12.364162,26.03156089782715,0.42718806862831116
00020990_001_0144.png,Bicubic_LR,40.721134185791016,0.9347852,10.945341,27.605395317077637,0.41337186098098755
00020990_002_0145.png,Bicubic_LR,39.51829528808594,0.9152744,15.809545,26.30150079727173,0.4355010390281677
00020990_003_0146.png,Bicubic_LR,42.58728790283203,0.9546657,9.209014,29.088122844696045,0.33796876668930054
00020991_000_0147.png,Bicubic_LR,39.19759750366211,0.9186013,22.581657,25.878891944885254,0.45939844846725464
00020991_001_0148.png,Bicubic_LR,41.298362731933594,0.94899064,5.666522,27.94071912765503,0.33552518486976624
00020991_002_0149.png,Bicubic_LR,40.782135009765625,0.9502305,10.198204,27.15585231781006,0.3172181248664856
00020992_000_0150.png,Bicubic_LR,40.19197082519531,0.9484835,11.8963,26.835904121398926,0.32772016525268555
00020992_001_0151.png,Bicubic_LR,39.8308219909668,0.9301489,11.724789,26.79140329360962,0.44574087858200073
00020992_002_0152.png,Bicubic_LR,39.03189468383789,0.90957487,9.939608,25.81768035888672,0.48314639925956726
00020993_000_0153.png,Bicubic_LR,38.990596771240234,0.9247972,11.996889,25.561673641204834,0.38001811504364014
00020994_000_0154.png,Bicubic_LR,39.82389831542969,0.92334205,10.869972,26.752183437347412,0.439674437046051
00020994_001_0155.png,Bicubic_LR,39.74392318725586,0.9223057,9.057013,26.597743034362793,0.442846417427063
00020994_002_0156.png,Bicubic_LR,39.54376983642578,0.92178375,12.214943,26.420366764068604,0.45137733221054077
00020994_003_0157.png,Bicubic_LR,40.115718841552734,0.9282229,9.138897,27.062292098999023,0.4299952983856201
00020995_000_0158.png,Bicubic_LR,39.80622100830078,0.9268076,10.886681,26.69290781021118,0.4362724721431732
00020995_001_0159.png,Bicubic_LR,40.032405853271484,0.92258996,7.369415,26.8994402885437,0.4505242109298706
00020995_002_0160.png,Bicubic_LR,41.3316650390625,0.9564093,9.508291,27.89571762084961,0.2667882740497589
00020996_000_0161.png,Bicubic_LR,39.35853576660156,0.90873307,4.384714,26.034655570983887,0.48337322473526
00020996_001_0162.png,Bicubic_LR,39.874027252197266,0.9246734,6.779117,26.717095375061035,0.4182465970516205
00020997_000_0163.png,Bicubic_LR,42.54695129394531,0.9547221,5.487508,29.083280563354492,0.36452358961105347
00020998_000_0164.png,Bicubic_LR,40.9163818359375,0.94323236,8.599705,27.42194175720215,0.3663667142391205
00020999_000_0165.png,Bicubic_LR,41.871559143066406,0.9560006,6.8611073,28.18995952606201,0.277065247297287
00020999_001_0166.png,Bicubic_LR,41.3758544921875,0.9476617,4.3671503,27.812259197235107,0.34394437074661255
00020999_002_0167.png,Bicubic_LR,46.738868713378906,0.97880554,5.590808,33.72075319290161,0.27368438243865967
00021000_000_0168.png,Bicubic_LR,38.324180603027344,0.9089893,10.931813,24.945173263549805,0.44169774651527405
00021000_001_0169.png,Bicubic_LR,42.63568878173828,0.9534837,5.8050957,29.210622310638428,0.39119794964790344
00021000_002_0170.png,Bicubic_LR,41.33401870727539,0.9420301,12.502035,27.662973403930664,0.3913641571998596
00021000_003_0171.png,Bicubic_LR,38.7132682800293,0.9072713,8.632738,25.437514781951904,0.49074408411979675
00021000_004_0172.png,Bicubic_LR,39.63523483276367,0.91933703,10.782227,26.240992546081543,0.44713860750198364
00021001_000_0173.png,Bicubic_LR,41.60643005371094,0.95466095,4.4881673,28.23953866958618,0.3233082592487335
00021002_000_0174.png,Bicubic_LR,39.82069778442383,0.9294636,12.921235,26.61550283432007,0.4070165753364563
00021003_000_0175.png,Bicubic_LR,38.89419174194336,0.9191905,14.845403,25.63236713409424,0.42570042610168457
00021003_001_0176.png,Bicubic_LR,39.37424087524414,0.9146905,7.890443,26.152937412261963,0.4556548297405243
00021003_002_0177.png,Bicubic_LR,42.54768371582031,0.9553011,8.092755,29.09576416015625,0.3710901737213135
00021003_003_0178.png,Bicubic_LR,39.869197845458984,0.92670816,8.92062,26.714096069335938,0.41640108823776245
00021004_000_0179.png,Bicubic_LR,41.20952606201172,0.9557473,14.69635,27.681760787963867,0.2758665680885315
00021005_000_0180.png,Bicubic_LR,39.82801818847656,0.9212798,5.6890826,26.46634578704834,0.4611457586288452
00021005_001_0181.png,Bicubic_LR,39.48906707763672,0.9249181,6.9043713,26.324565410614014,0.4113123118877411
00021006_000_0182.png,Bicubic_LR,43.05006408691406,0.9537101,2.9606602,29.36501979827881,0.349471777677536
00021006_001_0183.png,Bicubic_LR,44.66109848022461,0.9665919,5.7452507,31.261515617370605,0.29609212279319763
00021006_002_0184.png,Bicubic_LR,42.30279541015625,0.954046,8.815134,28.70863437652588,0.3136671185493469
00021006_003_0185.png,Bicubic_LR,43.141944885253906,0.9594996,8.327238,29.604318141937256,0.32002609968185425
00021006_004_0186.png,Bicubic_LR,43.322181701660156,0.9571237,3.594095,29.663729667663574,0.3088786005973816
00021006_005_0187.png,Bicubic_LR,43.0797004699707,0.9555635,3.4939637,29.539601802825928,0.3980236053466797
00021006_006_0188.png,Bicubic_LR,43.63895797729492,0.9582501,4.0838737,29.96692657470703,0.34539318084716797
00021006_007_0189.png,Bicubic_LR,43.79386901855469,0.9589781,6.4191236,30.070691108703613,0.3316672146320343
00021006_008_0190.png,Bicubic_LR,40.29869079589844,0.93706614,3.2854333,26.801071166992188,0.41083356738090515
00021006_009_0191.png,Bicubic_LR,42.39848709106445,0.9519822,4.649716,28.778603076934814,0.377495139837265
00021006_010_0192.png,Bicubic_LR,43.52737808227539,0.95798147,3.581008,29.82487440109253,0.33476096391677856
00021006_011_0193.png,Bicubic_LR,42.92247009277344,0.9618581,5.5842743,29.38541889190674,0.2962939739227295
00021006_012_0194.png,Bicubic_LR,43.44635772705078,0.95895916,3.031319,29.82780933380127,0.33655011653900146
00021006_013_0195.png,Bicubic_LR,40.016170501708984,0.92628616,6.7822556,26.90135955810547,0.42246562242507935
00021006_014_0196.png,Bicubic_LR,43.76185989379883,0.9609853,7.5316257,30.242652893066406,0.35590052604675293
00021006_015_0197.png,Bicubic_LR,41.00830078125,0.9389354,3.3238242,27.23576068878174,0.3965865671634674
00021006_016_0198.png,Bicubic_LR,43.077754974365234,0.9582905,6.4800725,29.528136253356934,0.36318954825401306
00021006_017_0199.png,Bicubic_LR,42.685638427734375,0.95485234,8.0113325,29.157845973968506,0.3679938316345215
00021006_018_0200.png,Bicubic_LR,45.83705520629883,0.97496283,3.6057336,32.394468784332275,0.2828325927257538
00021006_019_0201.png,Bicubic_LR,40.230499267578125,0.9209827,4.6598516,27.011585235595703,0.4485858082771301
00021006_020_0202.png,Bicubic_LR,40.23920440673828,0.92224115,5.6563187,27.043955326080322,0.43507492542266846
00021006_021_0203.png,Bicubic_LR,40.344200134277344,0.91668046,5.2427816,27.106165885925293,0.44958019256591797
00021006_022_0204.png,Bicubic_LR,40.77260971069336,0.92325217,5.314624,27.040514945983887,0.41875746846199036
00021006_023_0205.png,Bicubic_LR,39.84252166748047,0.92056435,5.6720624,26.512844562530518,0.4477534890174866
00021006_024_0206.png,Bicubic_LR,39.34962463378906,0.91510594,4.292088,26.14164113998413,0.42866867780685425
00021006_025_0207.png,Bicubic_LR,39.72945022583008,0.9215082,4.387355,26.348114013671875,0.4466254711151123
00021006_026_0208.png,Bicubic_LR,40.020774841308594,0.9202032,5.746297,26.845250129699707,0.4242980480194092
00021006_027_0209.png,Bicubic_LR,40.532989501953125,0.9285951,3.8710766,27.460296154022217,0.44500449299812317
00021006_028_0210.png,Bicubic_LR,40.55426025390625,0.9271706,5.754839,27.39760160446167,0.43879935145378113
00021006_029_0211.png,Bicubic_LR,40.39849853515625,0.9238561,4.9911013,27.34363317489624,0.4360119104385376
00021006_030_0212.png,Bicubic_LR,40.54636001586914,0.9267455,5.0084014,27.438535690307617,0.4347059428691864
00021007_000_0213.png,Bicubic_LR,38.66950225830078,0.89714646,6.768192,25.355405807495117,0.507898211479187
00021008_000_0214.png,Bicubic_LR,39.690452575683594,0.9253872,9.8877535,26.491997241973877,0.4332016706466675
00021008_001_0215.png,Bicubic_LR,40.149879455566406,0.93017656,10.993608,26.946609020233154,0.4072244167327881
00021008_002_0216.png,Bicubic_LR,43.85456466674805,0.96481687,8.654956,30.71530818939209,0.3052089810371399
00021009_000_0217.png,Bicubic_LR,43.34864807128906,0.962433,5.590234,30.064587593078613,0.33533117175102234
00021009_001_0218.png,Bicubic_LR,45.93311309814453,0.9753189,5.4851856,32.85149574279785,0.19012783467769623
00021009_002_0219.png,Bicubic_LR,38.84313201904297,0.91780347,9.43791,25.540201663970947,0.400082528591156
00021010_000_0220.png,Bicubic_LR,39.52771759033203,0.92572784,14.571995,26.354622840881348,0.4627264440059662
00021010_001_0221.png,Bicubic_LR,39.702762603759766,0.9260479,12.666777,26.61529779434204,0.45329201221466064
00021010_002_0222.png,Bicubic_LR,39.562477111816406,0.9251707,14.5626335,26.428990364074707,0.43650883436203003
00021010_003_0223.png,Bicubic_LR,39.488365173339844,0.9212499,13.744575,26.327037811279297,0.4526132047176361
00021010_004_0224.png,Bicubic_LR,39.70835494995117,0.9235613,12.411336,26.523101329803467,0.44953039288520813
00021011_000_0225.png,Bicubic_LR,42.32136535644531,0.95709646,4.461384,29.027819633483887,0.2963877022266388
00021011_001_0226.png,Bicubic_LR,40.86721420288086,0.93942773,10.787988,27.747583389282227,0.4022005796432495
00021011_002_0227.png,Bicubic_LR,39.19850540161133,0.9093448,6.5558043,25.780458450317383,0.4432998299598694
00021011_003_0228.png,Bicubic_LR,40.33440399169922,0.93321687,6.6353335,26.979877948760986,0.4128173887729645
00021011_004_0229.png,Bicubic_LR,40.013389587402344,0.9326554,9.415349,26.839723587036133,0.4086434543132782
00021011_005_0230.png,Bicubic_LR,39.31308364868164,0.92217267,9.340807,26.039483547210693,0.4291132688522339
00021012_000_0231.png,Bicubic_LR,42.08069610595703,0.95300025,6.91748,28.335065841674805,0.33741268515586853
00021012_001_0232.png,Bicubic_LR,39.608524322509766,0.9193459,3.1283681,26.292724609375,0.4516308903694153
00021012_002_0233.png,Bicubic_LR,38.57864761352539,0.90885437,9.3495035,24.84966516494751,0.44519415497779846
00021012_003_0234.png,Bicubic_LR,41.655372619628906,0.95714027,8.226091,27.581768035888672,0.3038035035133362
00021012_004_0235.png,Bicubic_LR,37.433692932128906,0.9128363,11.876813,23.4671688079834,0.41671282052993774
00021012_005_0236.png,Bicubic_LR,39.52436065673828,0.91360974,3.3302114,26.179685592651367,0.45202380418777466
00021012_006_0237.png,Bicubic_LR,39.10126876831055,0.90825063,3.3601453,25.632507801055908,0.4564153254032135
00021012_007_0238.png,Bicubic_LR,39.411094665527344,0.9192846,5.402818,26.164660453796387,0.4437848925590515
00021013_000_0239.png,Bicubic_LR,39.570369720458984,0.9216955,8.770512,26.521484851837158,0.450420618057251
00021014_000_0240.png,Bicubic_LR,41.85862731933594,0.9466113,11.3664055,28.32474708557129,0.3411790430545807
00021015_000_0241.png,Bicubic_LR,40.34886169433594,0.9426243,14.019113,26.830382347106934,0.30285778641700745
00021016_000_0242.png,Bicubic_LR,39.06837463378906,0.918619,13.484049,25.793893337249756,0.4516943693161011
00021017_000_0243.png,Bicubic_LR,42.125572204589844,0.95580405,4.2721233,28.801908493041992,0.2773300111293793
00021017_001_0244.png,Bicubic_LR,44.018943786621094,0.9662835,11.184647,30.760750770568848,0.2947431206703186
00021018_000_0245.png,Bicubic_LR,38.778099060058594,0.91516757,8.626455,25.606212615966797,0.45606985688209534
00021019_000_0246.png,Bicubic_LR,39.41211700439453,0.92313135,10.814851,26.191730499267578,0.43762826919555664
